User-ID,ISBN,Book-Rating
277196,0671446703,0
277196,0688171923,0
277196,0743205812,0
277196,0828002118,0
277197,0553271571,0
277197,0743206045,0
277203,0307302636,8
277203,0380600129,0
277203,0394800028,9
277203,039480029X,8
277203,0590442805,9
277203,0590629719,10
277203,0590965492,8
277203,0717283194,8
277203,0717283364,8
277203,0721452728,7
277203,0761406158,8
277205,0671664964,7
277220,0671015648,7
277228,0385239165,0
277228,0884948706,8
277237,038550926X,7
277242,0812514440,5
277244,0395742803,0
277244,0670637823,10
277246,0452282152,10
277256,0397314728,9
277272,0060591706,0
277272,9726101794,4
277281,0062501860,9
277293,0380721643,4
277314,0446360716,6
277340,0385494084,0
277351,3803120624,6
277353,0739417096,8
277363,0156027321,8
277374,0671521705,7
277378,0006485294,0
277378,013838939X,0
277378,0435270613,0
277378,0446608955,4
277378,0451137965,0
277378,0553213296,0
277378,0553279378,0
277378,0770418686,0
277378,0804109729,0
277378,0812507452,4
277380,1558509828,5
277388,342670272X,0
277400,8880891766,0
277402,051511605X,6
277427,0060002050,0
277427,0060192704,0
277427,0060930535,0
277427,0061009059,9
277427,0062505319,0
277427,006440188X,0
277427,0064636143,0
277427,0140086838,0
277427,014029628X,0
277427,0310205719,0
277427,0310221498,0
277427,0312965966,0
277427,0316569321,0
277427,0316666343,0
277427,0316777730,0
277427,0330234471,0
277427,0345331966,0
277427,0345334019,0
277427,0345338545,0
277427,0345404785,0
277427,0345408039,0
277427,0373029519,0
277427,0373032811,0
277427,0373482620,0
277427,0373484232,0
277427,0375700129,0
277427,0380713292,0
277427,0380718332,0
277427,0385482388,0
277427,038548951X,0
277427,0394862147,7
277427,0395936136,0
277427,0399132678,0
277427,0425104273,0
277427,0425107469,0
277427,0425116840,8
277427,0425121631,0
277427,0425125467,0
277427,0425163865,0
277427,0425176088,0
277427,0439064872,0
277427,043936213X,0
277427,0440113423,0
277427,0440173922,0
277427,0440176484,0
277427,0440185327,5
277427,0440210690,0
277427,0440217466,0
277427,0440236703,0
277427,0440428130,8
277427,0446350982,9
277427,0446522384,8
277427,0446600415,10
277427,0446609048,0
277427,0449222470,0
277427,044922502X,0
277427,0451202503,0
277427,0451203593,10
277427,0452284449,6
277427,0471018732,10
277427,0515128015,0
277427,0515130923,0
277427,0517294559,0
277427,0517573636,9
277427,0552996181,0
277427,0553078925,8
277427,0553279556,0
277427,0553297619,0
277427,0553571818,0
277427,0553572865,0
277427,0553572997,0
277427,0553578936,0
277427,0553579274,0
277427,0553581058,0
277427,0553586122,0
277427,0573681821,0
277427,0664244882,0
277427,0670307254,8
277427,067086045X,0
277427,0671001795,0
277427,067170561X,0
277427,0671741209,0
277427,0671876821,8
277427,0679457313,0
277427,0679731377,0
277427,0684869098,8
277427,0684872153,0
277427,0715388185,8
277427,0812531353,8
277427,0821713841,0
277427,0836217632,0
277427,0836218515,10
277427,0836221192,10
277427,0842352368,0
277427,0877017883,0
277427,0884195473,0
277427,0886771528,0
277427,0887621112,6
277427,0891094261,0
277427,0894808249,0
277427,0898155843,9
277427,0898796431,0
277427,0932592007,8
277427,1400031354,0
277427,1400034779,0
277427,1400060265,10
277427,1551664968,0
277427,1556524412,0
277427,1558177736,0
277427,1563052377,0
277427,1568380593,10
277427,1570620970,0
277427,1887128255,0
277434,0312144075,0
277439,0345444892,5
277439,051509272X,5
277439,0553579134,7
277439,0671027360,7
277439,0671038443,0
277439,1583940790,0
277444,0849908647,9
277457,3442729785,7
277466,044022165X,0
277466,051512219X,0
277466,0553279556,0
277466,0553292722,8
277466,0553571885,8
277473,0785264280,8
277478,0006715184,0
277478,0099743612,0
277478,0140318720,8
277478,0312848765,0
277478,0312873840,0
277478,0330231715,0
277478,0345330129,8
277478,0345351525,0
277478,0345439015,0
277478,0373244657,0
277478,0373288964,0
277478,0373291825,0
277478,0425067645,0
277478,0425146413,0
277478,0425191184,0
277478,0440169267,0
277478,0441206697,0
277478,0446604089,0
277478,0449149706,0
277478,0449244741,0
277478,0451156234,0
277478,0451162218,8
277478,0553102826,0
277478,0553147374,0
277478,0582480841,0
277478,059010683X,0
277478,0671020560,7
277478,0671034677,0
277478,0671661892,0
277478,0671665014,0
277478,0671888587,0
277478,0679761047,0
277478,0765305119,0
277478,0789477831,6
277478,0812535065,0
277478,0821733680,0
277478,0831759267,10
277478,0971880107,0
277478,1550224670,0
277478,9025409881,0
277478,9029537353,0
277478,9995585227,0
277486,0812520165,8
277509,1400030382,9
277523,0316693200,10
277523,0345452577,10
277523,0385336357,10
277523,0440241537,10
277523,0684835983,10
277523,0842308121,0
277527,0312203675,0
277527,0316777722,10
277528,0974499005,0
277533,0452268060,7
277535,0425168298,0
277538,0911913009,10
277544,0553587196,8
277548,0970172605,10
277554,0345435168,3
277562,0140278753,0
277563,0525937021,7
277565,1862082626,0
277568,0553583956,5
277569,0393317552,0
277575,0142004235,5
277575,0446608262,9
277585,0715309404,8
277588,8478884661,7
277589,0812579402,9
277598,0375707972,8
277619,0618002219,8
277623,0786890436,4
277623,1400031354,8
277623,1590521986,0
277629,0380018179,8
277629,0399132414,9
277629,0553100777,0
277629,0671000306,7
277632,0684857855,0
277639,0140061959,0
277639,0140862668,0
277639,0307605701,9
277639,034525421X,0
277639,0345297938,0
277639,0345391055,0
277639,0373029861,0
277639,0373031319,0
277639,0373033559,0
277639,0373096720,0
277639,0373105746,0
277639,0373115237,0
277639,0373251025,0
277639,0373612249,0
277639,0373614276,0
277639,0373702760,0
277639,0380435705,0
277639,0380706148,0
277639,0425035166,0
277639,0425060756,0
277639,0425070204,0
277639,0425071014,6
277639,0425107507,9
277639,0425126064,0
277639,0425132625,0
277639,0425147363,8
277639,042516098X,5
277639,0440116961,0
277639,0440214041,9
277639,0445407093,0
277639,0446302066,0
277639,0446359866,0
277639,0446401579,0
277639,0449200256,8
277639,0449217264,0
277639,0451130995,0
277639,0451131517,0
277639,0451132378,0
277639,0451400372,0
277639,0451401190,0
277639,0553113313,0
277639,0553264079,0
277639,0553277812,0
277639,0553478257,0
277639,0553526308,0
277639,0553527061,0
277639,0553582755,0
277639,0553702351,0
277639,0590313088,0
277639,0590470140,0
277639,0590568809,0
277639,0590568930,0
277639,0671004565,0
277639,0671439227,0
277639,0671509144,0
277639,0671811223,0
277639,0679438327,0
277639,0689704305,0
277639,0821738488,0
277639,1578151910,0
277651,0743225406,8
277662,0385502621,0
277662,0440236878,0
277662,087542127X,5
277680,2253054615,3
277681,2253057649,4
277696,0449208281,9
277710,0345441036,0
277711,0140058494,7
277722,0804114986,8
277727,3453198875,10
277744,0312421273,7
277744,0316117064,8
277744,1585360384,6
277748,881715010X,6
277761,0385502532,8
277774,0451524462,7
277776,0345339681,7
277784,0440802911,8
277786,0816741271,0
277800,0590684841,7
277803,0142001740,8
277826,0671522728,0
277840,014034893X,0
277843,1566194881,0
277844,0140345353,8
277879,0380710056,6
277879,0843943289,7
277882,3423117710,0
277882,3442164516,0
277882,3518365797,0
277882,3518396129,0
277895,0060928336,0
277898,1558744606,8
277901,0330484338,8
277901,0394890485,0
277901,0671876295,5
277901,0679427430,8
277904,006019491X,7
277909,0896592413,8
277915,0451163966,0
277915,068482499X,0
277918,0766607216,7
277921,0394868161,9
277922,0380718146,0
277922,0553582925,0
277928,0060173289,0
277928,0385319401,0
277928,0446532231,0
277928,0670823198,0
277928,0679736042,0
277928,0679751602,10
277928,0804105820,9
277928,0805000585,0
277929,0425191001,9
277929,0440217628,9
277929,0446341150,0
277929,0451198948,8
277929,0451408659,8
277929,1551665522,8
277937,0060934417,9
277937,0312195516,0
277937,0743225325,6
277937,0743237188,7
277945,0425188787,0
277945,0451203771,8
277945,0515118249,0
277945,051512317X,7
277945,051513628X,0
277945,0515136379,7
277945,0515136530,7
277946,080505801X,7
277954,0312952716,0
277954,3822800740,10
277958,0142001740,9
277959,0688179088,8
277962,014029628X,0
277962,0863580424,0
277962,0886777631,0
277965,0060173289,0
277965,0345380371,0
277965,038097584X,0
277965,0399141464,8
277965,0399145087,7
277965,044840124X,8
277965,0761107363,10
277965,0785263950,10
277965,1888387408,5
277982,0373240007,0
277982,0425147711,10
277982,0553283960,10
277982,0812561864,0
277984,0515104175,10
277984,0553203630,0
277984,0786004797,0
277997,067976402X,8
278002,0425105113,0
278007,0446364495,0
278008,0446518581,0
278017,0771087004,5
278017,093393114X,5
278019,0671004247,9
278019,0743203631,0
278026,0060572965,9
278026,0061009059,8
278026,0380731851,5
278026,0380820889,8
278026,038533558X,9
278026,0451204301,8
278026,0515125490,8
278026,0553581929,0
278026,0671891537,9
278026,0786889667,5
278026,0812528042,9
278026,0812575911,0
278026,1551667517,7
278026,1551669609,0
278030,0805044272,8
278043,3442724937,0
278044,0312878737,0
278048,0345435168,5
278058,0590975986,0
278064,0060172703,0
278064,0725107251,8
278079,0440236053,5
278092,8440657285,0
278095,0553210416,7
278098,0307126293,10
278104,0804111359,0
278106,0375702709,0
278112,0312924801,0
278119,0684848961,0
278122,0375727345,10
278137,0310239826,8
278137,0345257596,9
278137,0345288823,0
278137,0345331044,8
278137,0373032706,0
278137,0373079001,8
278137,0374475067,9
278137,0425194876,9
278137,0440949777,0
278137,0446606812,7
278137,0449209830,8
278137,0671525808,9
278137,0671612689,0
278137,0671786040,0
278137,0971880107,0
278137,1556616686,0
278137,1558745017,8
278137,1577311000,0
278139,325722575X,8
278144,0060148934,0
278144,006440174X,0
278144,0345417623,0
278144,0373023359,0
278144,0385490445,0
278144,0399150803,0
278144,0425097722,0
278144,0446525774,0
278144,0446530891,0
278144,0446613266,0
278144,0446672211,0
278144,0517577550,0
278144,0553378767,0
278144,0671023209,0
278144,0786861541,0
278144,0842332367,0
278144,1881334406,0
278153,1551664194,0
278161,0312870582,5
278176,0971880107,9
278181,0374527075,9
278184,0425174360,7
278185,0671038230,5
278188,0312979479,0
278188,0316171565,7
278188,0345366204,0
278188,0373169868,0
278188,0373169876,0
278188,0373223218,4
278188,0373441762,4
278188,0425044602,0
278188,0425142078,0
278188,0425147738,0
278188,042518904X,0
278188,0440225701,9
278188,0440457165,0
278188,0449134482,0
278188,0449208672,0
278188,0515106402,0
278188,0515124621,8
278188,0553115510,0
278188,0553278746,0
278188,0553583956,0
278188,0590424955,0
278188,0590437224,0
278188,0590437364,0
278188,0590440829,0
278188,0590449672,0
278188,0590477560,0
278188,0671619683,0
278188,0679833749,0
278188,0778320065,8
278188,0778320286,8
278188,0821717138,0
278188,0842378057,0
278188,1551660679,8
278188,1551664305,0
278188,1551668300,0
278194,0020532105,10
278194,0060958014,7
278194,0375705619,5
278194,0671789422,0
278202,014025448X,2
278202,0399145060,5
278202,0451204948,0
278202,0553104039,3
278202,0671510126,10
278202,0684835959,0
278202,0743206029,8
278203,0875421202,0
278221,0440216745,7
278221,0671027123,8
278221,078601525X,0
278221,1576738469,7
278246,0618129030,8
278257,0446604666,0
278257,0451170385,9
278297,0743418719,9
278302,2070495027,9
278311,0316309419,0
278314,0393046990,0
278314,0679445315,7
278319,1551667525,8
278325,0440214041,7
278342,0316211389,0
278345,0061099813,7
278346,0312205155,0
278346,0345334531,6
278346,1583226443,8
278355,193059609X,0
278356,0025173251,3
278356,0060111011,9
278356,0060163704,9
278356,043935806X,10
278356,0446378445,6
278356,0761522212,7
278356,0814450598,8
278356,1853263214,9
278361,0312957866,9
278368,0399505032,0
278368,0446518107,0
278378,0471214205,9
278390,0425182908,4
278390,0679742298,0
278411,1551669021,0
278418,002043300X,0
278418,0027081605,0
278418,0027381412,0
278418,0027744116,0
278418,0027811700,0
278418,0030045592,0
278418,0030214416,0
278418,006016848X,0
278418,0060196084,0
278418,0060238003,0
278418,0060238372,0
278418,0060807199,0
278418,0060974435,0
278418,0061004499,0
278418,0061008516,0
278418,0061020273,0
278418,0061053473,0
278418,0061056928,0
278418,0061062820,0
278418,0061097233,0
278418,0062514113,0
278418,0062731769,0
278418,0064401987,0
278418,0064407055,0
278418,0064440648,0
278418,0064470059,0
278418,0064471047,0
278418,0072118547,0
278418,0075547953,0
278418,0078823579,0
278418,0138242771,0
278418,0140141081,0
278418,0140314202,0
278418,0140329412,0
278418,0140341684,0
278418,0140350039,0
278418,0140361219,0
278418,0140390634,0
278418,0140502068,0
278418,0140502408,0
278418,0140553053,0
278418,0140707018,0
278418,0151594805,0
278418,0152013725,0
278418,0256093601,0
278418,0256106525,0
278418,0300028172,0
278418,0307001067,0
278418,030700113X,0
278418,0307001164,0
278418,0307001202,0
278418,0307001245,0
278418,0307001385,0
278418,0307002144,0
278418,0307003264,0
278418,030701035X,0
278418,0307010945,0
278418,0307020355,0
278418,0307021653,0
278418,0307021777,0
278418,0307030849,0
278418,030704601X,0
278418,0307060624,0
278418,030707000X,0
278418,0307100359,0
278418,030710057X,0
278418,0307100723,0
278418,0307100812,0
278418,0307100863,0
278418,0307100936,0
278418,0307101134,0
278418,0307101177,0
278418,0307101401,0
278418,0307101452,0
278418,0307101649,0
278418,0307101711,0
278418,0307101746,0
278418,0307105520,0
278418,0307105598,0
278418,0307109100,0
278418,030711466X,0
278418,0307115852,0
278418,0307116166,0
278418,0307116573,0
278418,0307117111,0
278418,0307117332,0
278418,0307117472,0
278418,0307118312,0
278418,0307118398,0
278418,030712391X,0
278418,0307127346,0
278418,0307127907,0
278418,0307128954,0
278418,0307129160,0
278418,0307133168,0
278418,0307200116,0
278418,0307301052,0
278418,0307301257,0
278418,0307301303,0
278418,0307581438,0
278418,0307740242,0
278418,0307987825,0
278418,0307988759,0
278418,0312101597,0
278418,0312143214,0
278418,0312155824,0
278418,0312861125,0
278418,0312961324,0
278418,0312971850,0
278418,0312976909,0
278418,0312983069,0
278418,0316038172,0
278418,0316075116,0
278418,0316105368,0
278418,0316171476,0
278418,0316171530,0
278418,0316190179,0
278418,0316289124,0
278418,0316777129,0
278418,0345285077,0
278418,0345291328,0
278418,034530988X,0
278418,0345318854,0
278418,0345321421,0
278418,0345326954,0
278418,0345352459,7
278418,034538475X,0
278418,0345388771,0
278418,0345428919,0
278418,0345430514,0
278418,0373022301,0
278418,0373024665,0
278418,0373025203,0
278418,0373025688,0
278418,0373025971,0
278418,0373026773,0
278418,0373028741,0
278418,0373029314,0
278418,0373029373,0
278418,037302973X,6
278418,0373030436,0
278418,0373030681,0
278418,0373030878,0
278418,0373030932,0
278418,0373030967,0
278418,037303122X,0
278418,0373031300,0
278418,0373031475,0
278418,0373031521,0
278418,0373031645,0
278418,0373033044,0
278418,0373033281,0
278418,0373033567,0
278418,0373034210,0
278418,0373034601,0
278418,0373034857,0
278418,0373035616,0
278418,0373073364,0
278418,037307347X,0
278418,0373074174,0
278418,0373075014,0
278418,0373075367,0
278418,037307638X,0
278418,0373076487,0
278418,0373076886,0
278418,0373077424,0
278418,0373078129,0
278418,0373079176,0
278418,037307977X,0
278418,0373085974,0
278418,0373086059,0
278418,0373092687,0
278418,0373093748,0
278418,0373094213,0
278418,0373094728,0
278418,0373099258,0
278418,0373099614,0
278418,0373104677,0
278418,0373105096,0
278418,0373105568,0
278418,0373106068,0
278418,0373106246,0
278418,0373106327,0
278418,037310636X,0
278418,0373106939,4
278418,0373107412,0
278418,0373107668,0
278418,0373108060,0
278418,0373108133,0
278418,0373108435,0
278418,0373108494,0
278418,0373108540,0
278418,0373109008,0
278418,0373111657,0
278418,0373112572,5
278418,0373112599,0
278418,0373114168,0
278418,0373114206,0
278418,0373114311,0
278418,0373115644,0
278418,0373116195,0
278418,0373116403,0
278418,0373116918,0
278418,0373117140,0
278418,0373117698,0
278418,0373122713,0
278418,0373122837,0
278418,0373123019,0
278418,0373160321,0
278418,0373160542,0
278418,0373161727,0
278418,0373163177,0
278418,0373163614,0
278418,0373164238,0
278418,0373166052,0
278418,0373166575,0
278418,0373166931,0
278418,0373167318,7
278418,037319059X,0
278418,0373190662,0
278418,0373190824,0
278418,0373191960,0
278418,0373195109,0
278418,0373195966,0
278418,037322009X,0
278418,0373222106,0
278418,0373222173,0
278418,0373222211,0
278418,0373222432,0
278418,0373223870,0
278418,0373225342,0
278418,0373225415,0
278418,0373225547,0
278418,0373225555,0
278418,0373225792,0
278418,0373226403,0
278418,0373226551,0
278418,0373226594,0
278418,0373240023,0
278418,0373240155,0
278418,0373240198,0
278418,0373241976,0
278418,0373242271,0
278418,0373243170,0
278418,037324357X,0
278418,0373243863,0
278418,0373243960,0
278418,0373251998,0
278418,0373254660,0
278418,0373256183,0
278418,0373258828,0
278418,0373261667,0
278418,0373262027,0
278418,037326223X,0
278418,0373262396,0
278418,0373262558,0
278418,0373262736,0
278418,0373289677,0
278418,0373290276,0
278418,0373290837,0
278418,037329090X,0
278418,0373290969,0
278418,0373301316,0
278418,0373451628,0
278418,0373451849,0
278418,0373451997,0
278418,0373471831,0
278418,0373483317,0
278418,0373484534,0
278418,0373501781,0
278418,0373614209,0
278418,0373700237,0
278418,0373700539,0
278418,0373702248,0
278418,0373703449,0
278418,0373705190,0
278418,0373705794,0
278418,0373706200,0
278418,0373706456,0
278418,0373706464,0
278418,0373706588,0
278418,0373706707,0
278418,0373707398,0
278418,037370741X,0
278418,0373707460,0
278418,0373707606,0
278418,0373707665,0
278418,0373707738,0
278418,037370786X,0
278418,0373707924,0
278418,0373709862,0
278418,0373710607,0
278418,0373760469,0
278418,0373764456,0
278418,0373790228,0
278418,0373805187,0
278418,0373871562,0
278418,0380010038,0
278418,0380017806,0
278418,0380018179,0
278418,0380676524,0
278418,0380727951,0
278418,0380732521,0
278418,0380755858,0
278418,0380761203,0
278418,038076654X,0
278418,0380775263,0
278418,0380787458,0
278418,038078906X,0
278418,0380803682,0
278418,038082180X,0
278418,038097391X,5
278418,0381900568,0
278418,0385011571,0
278418,0385245793,0
278418,0385293631,0
278418,0385306059,0
278418,0385414587,0
278418,0385474547,0
278418,0385722206,0
278418,0393964493,0
278418,0394334248,0
278418,0394702956,0
278418,0394823249,0
278418,0394825225,0
278418,0394825527,0
278418,0394826264,0
278418,0394827988,0
278418,0394829239,0
278418,0394832639,0
278418,0394832663,0
278418,0394834852,0
278418,0394840704,0
278418,039485926X,0
278418,0394873319,0
278418,0394873335,0
278418,0394895711,0
278418,0394896955,0
278418,0394899636,0
278418,0394900901,0
278418,0394971965,0
278418,0395120446,0
278418,0395368952,0
278418,0395376092,0
278418,0395644828,0
278418,0395710464,0
278418,0399138900,0
278418,0399207279,0
278418,0425096939,0
278418,0425117383,0
278418,0425118703,0
278418,0425120279,0
278418,042513699X,0
278418,0425137562,0
278418,0425145638,0
278418,0425151867,0
278418,0425151875,0
278418,0425170349,0
278418,0425178102,7
278418,0425180050,0
278418,0425183971,0
278418,042518630X,7
278418,0439045525,0
278418,0439053862,0
278418,0439095557,0
278418,0439106761,0
278418,0439133718,0
278418,0439137411,0
278418,0439154065,0
278418,0439158141,0
278418,0439161142,0
278418,0439192625,0
278418,0439200938,0
278418,0439220335,0
278418,0439264669,0
278418,0439327660,0
278418,0439434556,0
278418,0440118212,0
278418,0440130298,0
278418,0440147360,0
278418,0440163846,0
278418,0440170796,0
278418,0440184622,7
278418,0440185793,0
278418,0440193613,0
278418,0440205417,0
278418,0440206588,0
278418,0440207622,7
278418,0440212189,0
278418,044021369X,0
278418,0440219337,0
278418,0440224055,0
278418,0440224772,0
278418,0440400627,0
278418,0440409322,0
278418,0440410231,0
278418,0440413699,0
278418,0440414237,0
278418,0440414261,0
278418,0440428130,0
278418,0440700272,0
278418,0440800714,0
278418,0441000150,0
278418,044132231X,0
278418,0441451306,0
278418,0441470734,2
278418,0441757227,0
278418,044301566X,0
278418,0446303011,0
278418,0446306223,0
278418,0446315176,0
278418,0446363626,0
278418,0446516139,0
278418,0446516317,0
278418,0446519790,0
278418,0446600989,0
278418,0446601985,0
278418,0446604844,0
278418,0446605239,0
278418,0446608955,0
278418,0446609617,0
278418,044661095X,0
278418,0448092867,0
278418,0448095017,0
278418,0448095343,0
278418,0448095467,0
278418,0449001946,0
278418,0449148394,0
278418,0449148920,0
278418,0449206181,0
278418,0449210324,5
278418,0449212084,0
278418,044922046X,0
278418,0449221180,0
278418,0449221555,0
278418,0449222713,0
278418,0449229440,0
278418,0449237869,0
278418,0451136101,0
278418,0451136683,5
278418,0451150406,0
278418,0451152190,0
278418,0451155750,0
278418,0451165594,0
278418,0451169387,0
278418,0451177908,0
278418,0451177975,0
278418,0451178424,0
278418,0451186923,0
278418,0451403568,0
278418,0451408098,0
278418,0451524942,0
278418,0451526805,0
278418,0471358355,0
278418,0486232360,0
278418,0486277852,0
278418,0486278166,0
278418,0515068594,0
278418,0515100226,0
278418,0515101214,0
278418,0515115029,0
278418,0515116297,0
278418,0515116475,0
278418,0515119415,0
278418,0515122408,0
278418,0515132136,0
278418,0517035553,0
278418,0517348764,0
278418,0517598183,0
278418,0525442332,0
278418,0525941479,0
278418,0525941908,0
278418,0525945415,0
278418,0531068021,0
278418,0534003478,0
278418,0553156756,0
278418,0553157353,0
278418,0553208845,0
278418,0553211285,0
278418,0553211404,0
278418,0553213393,0
278418,055322011X,0
278418,0553249231,0
278418,0553257439,0
278418,0553258311,0
278418,0553268880,0
278418,0553278355,0
278418,0553280414,0
278418,0553290614,0
278418,0553297988,6
278418,0553299352,5
278418,0553443127,0
278418,0553445405,0
278418,0553480243,0
278418,0553481339,0
278418,0553481525,0
278418,055348480X,0
278418,0553561375,0
278418,055356773X,0
278418,0553568779,0
278418,0570061954,0
278418,0590023101,0
278418,0590035010,0
278418,0590036394,0
278418,0590059459,0
278418,0590093878,0
278418,059010294X,0
278418,0590222961,0
278418,0590226355,0
278418,0590226533,0
278418,0590259954,0
278418,0590307207,0
278418,0590314645,0
278418,0590315684,0
278418,0590317695,0
278418,0590332368,0
278418,0590336991,0
278418,0590371177,0
278418,0590373862,0
278418,0590404008,0
278418,0590406205,0
278418,0590406310,0
278418,0590409395,0
278418,0590413600,0
278418,0590422812,0
278418,0590424041,0
278418,0590426923,0
278418,0590428039,0
278418,0590433458,0
278418,0590434446,0
278418,0590434519,0
278418,0590436023,0
278418,059044008X,0
278418,0590440195,0
278418,059044347X,0
278418,0590444549,0
278418,0590444972,0
278418,059044509X,0
278418,0590447769,0
278418,0590448234,0
278418,0590448331,0
278418,0590451278,0
278418,0590456504,0
278418,0590457160,0
278418,0590459562,0
278418,0590463683,0
278418,0590464485,0
278418,0590464515,0
278418,0590464817,0
278418,0590465783,0
278418,0590466178,5
278418,0590477382,0
278418,0590477439,0
278418,0590482998,0
278418,0590483501,0
278418,0590484133,0
278418,0590494503,0
278418,059050214X,0
278418,0590516086,0
278418,0590523481,0
278418,0590524984,0
278418,0590568809,0
278418,059067319X,0
278418,0590691856,0
278418,0590847686,0
278418,0590847724,0
278418,0590869876,0
278418,0590922513,0
278418,0590926675,0
278418,059093483X,0
278418,0590934899,0
278418,0590957120,0
278418,0590981684,0
278418,0609600788,0
278418,0670241334,0
278418,0670835749,0
278418,0670844527,0
278418,0671010085,0
278418,067101482X,0
278418,0671017128,5
278418,0671021540,0
278418,0671042017,0
278418,0671531107,0
278418,0671534718,0
278418,0671537199,0
278418,0671568701,0
278418,0671677764,0
278418,0671706756,0
278418,067172097X,0
278418,0671750402,0
278418,0671775715,6
278418,0671795538,0
278418,0671836048,0
278418,0671871218,0
278418,0671880187,0
278418,0671886665,0
278418,067188719X,0
278418,0671891545,0
278418,0671894315,0
278418,0672301504,0
278418,0672309726,0
278418,0679447156,0
278418,0679720200,0
278418,0679741836,0
278418,0679765425,0
278418,0679805109,0
278418,0679808485,0
278418,0679812415,0
278418,0679827021,0
278418,0679832386,0
278418,0679838775,0
278418,0679844376,0
278418,0679846964,0
278418,0679847022,0
278418,0679854592,0
278418,0679873171,0
278418,067987366X,0
278418,0679876049,0
278418,0679887105,0
278418,0679887652,0
278418,0679958355,0
278418,0684150166,0
278418,068419368X,0
278418,0684835614,8
278418,0688093787,0
278418,0688131182,0
278418,0688147348,0
